question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
"What are the four tallest and currently-standing buildings completed in the twentieth century, and how do they rank on the current world leaderboard","[['Petronas Tower 1', '21'], ['Petronas Tower 2', '21'], ['Willis Tower', '26'], ['Jin Mao Tower', '38']]",Petronas Towers (Q83063),skyscraper (Q11303),Petronas Towers (Q83063)->instance of (P31)->skyscraper (Q11303),1,instance of (P31),,
"What are the four tallest and currently-standing buildings completed in the twentieth century, and how do they rank on the current world leaderboard","[['Petronas Tower 1', '21'], ['Petronas Tower 2', '21'], ['Willis Tower', '26'], ['Jin Mao Tower', '38']]",One57 (Q2023928),skyscraper (Q11303),One57 (Q2023928)->instance of (P31)->skyscraper (Q11303),1,instance of (P31),,
"What are the four tallest and currently-standing buildings completed in the twentieth century, and how do they rank on the current world leaderboard","[['Petronas Tower 1', '21'], ['Petronas Tower 2', '21'], ['Willis Tower', '26'], ['Jin Mao Tower', '38']]",Burj Khalifa (Q12495),skyscraper (Q11303),Burj Khalifa (Q12495)->instance of (P31)->skyscraper (Q11303),1,instance of (P31),,
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]",The Master and Margarita (Q188538),Pontius Pilatus (Q17131),The Master and Margarita (Q188538)->characters (P674)->Pontius Pilatus (Q17131),1,characters (P674),,
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]",The Master and Margarita (Q188538),Yeshua Ha-Notsri (Q1977826),The Master and Margarita (Q188538)->characters (P674)->Yeshua Ha-Notsri (Q1977826),1,characters (P674),,
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]",The Master and Margarita (Q188538),Korovyev (Q1999647),The Master and Margarita (Q188538)->characters (P674)->Korovyev (Q1999647),1,characters (P674),,
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]",The Master and Margarita (Q188538),Margarita (Q1999658),The Master and Margarita (Q188538)->characters (P674)->Margarita (Q1999658),1,characters (P674),,
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]",The Master and Margarita (Q188538),Woland (Q2006977),The Master and Margarita (Q188538)->characters (P674)->Woland (Q2006977),1,characters (P674),,
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]",The Master and Margarita (Q188538),Baron Meigel (Q4078454),The Master and Margarita (Q188538)->characters (P674)->Baron Meigel (Q4078454),1,characters (P674),,
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]",The Master and Margarita (Q188538),Hella (Q4135029),The Master and Margarita (Q188538)->characters (P674)->Hella (Q4135029),1,characters (P674),,
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]",The Master and Margarita (Q188538),Matthew the Apostle (Q43600),The Master and Margarita (Q188538)->characters (P674)->Matthew the Apostle (Q43600),1,characters (P674),,
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]",The Master and Margarita (Q188538),Behemoth (Q4759868),The Master and Margarita (Q188538)->characters (P674)->Behemoth (Q4759868),1,characters (P674),,
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]",The Master and Margarita (Q188538),Judas Iscariot (Q81018),The Master and Margarita (Q188538)->characters (P674)->Judas Iscariot (Q81018),1,characters (P674),,
What is the name of the model who won the first cycle of America's Next Top Model,Adrianne Curry,"America's Next Top Model, season 3 (Q2623676)",Eva Marcille (Q269485),"America's Next Top Model, season 3 (Q2623676)->winner (P1346)->Eva Marcille (Q269485)",1,winner (P1346),,
Which celebrities have dated one of the Kardashian sisters,"[['Scott Disick', 'Younes Bendjima', 'Travis Barker'], ['Damon Thomas', 'Reggie Bush', 'Kris Humphries', 'Kanye West', 'Pete Davidson'], ['Rashad McCants', 'Lamar Odom', 'French Montana', 'James Harden', 'Tristan Thompson']]",Kim Kardashian (Q186304),Odell Beckham Jr. (Q16212482),Kim Kardashian (Q186304)->unmarried partner (P451)->Odell Beckham Jr. (Q16212482),1,unmarried partner (P451),,
Which celebrities have dated one of the Kardashian sisters,"[['Scott Disick', 'Younes Bendjima', 'Travis Barker'], ['Damon Thomas', 'Reggie Bush', 'Kris Humphries', 'Kanye West', 'Pete Davidson'], ['Rashad McCants', 'Lamar Odom', 'French Montana', 'James Harden', 'Tristan Thompson']]",Kim Kardashian (Q186304),Pete Davidson (Q18097962),Kim Kardashian (Q186304)->unmarried partner (P451)->Pete Davidson (Q18097962),1,unmarried partner (P451),,
Which celebrities have dated one of the Kardashian sisters,"[['Scott Disick', 'Younes Bendjima', 'Travis Barker'], ['Damon Thomas', 'Reggie Bush', 'Kris Humphries', 'Kanye West', 'Pete Davidson'], ['Rashad McCants', 'Lamar Odom', 'French Montana', 'James Harden', 'Tristan Thompson']]",Kim Kardashian (Q186304),wd:Q348533,Kim Kardashian (Q186304)->unmarried partner (P451)->wd:Q348533,1,unmarried partner (P451),,
Which celebrities have dated one of the Kardashian sisters,"[['Scott Disick', 'Younes Bendjima', 'Travis Barker'], ['Damon Thomas', 'Reggie Bush', 'Kris Humphries', 'Kanye West', 'Pete Davidson'], ['Rashad McCants', 'Lamar Odom', 'French Montana', 'James Harden', 'Tristan Thompson']]",Kim Kardashian (Q186304),Nick Lachey (Q356109),Kim Kardashian (Q186304)->unmarried partner (P451)->Nick Lachey (Q356109),1,unmarried partner (P451),,
Which celebrities have dated one of the Kardashian sisters,"[['Scott Disick', 'Younes Bendjima', 'Travis Barker'], ['Damon Thomas', 'Reggie Bush', 'Kris Humphries', 'Kanye West', 'Pete Davidson'], ['Rashad McCants', 'Lamar Odom', 'French Montana', 'James Harden', 'Tristan Thompson']]",Kim Kardashian (Q186304),Reggie Bush (Q555271),Kim Kardashian (Q186304)->unmarried partner (P451)->Reggie Bush (Q555271),1,unmarried partner (P451),,
Which celebrities have dated one of the Kardashian sisters,"[['Scott Disick', 'Younes Bendjima', 'Travis Barker'], ['Damon Thomas', 'Reggie Bush', 'Kris Humphries', 'Kanye West', 'Pete Davidson'], ['Rashad McCants', 'Lamar Odom', 'French Montana', 'James Harden', 'Tristan Thompson']]",Kim Kardashian (Q186304),Lewis Hamilton (Q9673),Kim Kardashian (Q186304)->unmarried partner (P451)->Lewis Hamilton (Q9673),1,unmarried partner (P451),,
"What is the name of the Philippine shopping mall that is located in the city of the Caraga region that has a population of 154,137 people",Gaisano Capital Surigao,Mindanao Railway (Q106764367),Caraga (Q13704),Mindanao Railway (Q106764367)->located in the administrative territorial entity (P131)->Caraga (Q13704),1,located in the administrative territorial entity (P131),,
"What is the name of the Philippine shopping mall that is located in the city of the Caraga region that has a population of 154,137 people",Gaisano Capital Surigao,Asiga Hydro Power Plant (Q134108908),Caraga (Q13704),Asiga Hydro Power Plant (Q134108908)->located in the administrative territorial entity (P131)->Caraga (Q13704),1,located in the administrative territorial entity (P131),,
"What is the name of the Philippine shopping mall that is located in the city of the Caraga region that has a population of 154,137 people",Gaisano Capital Surigao,Agusan del Norte (Q13714),Caraga (Q13704),Agusan del Norte (Q13714)->located in the administrative territorial entity (P131)->Caraga (Q13704),1,located in the administrative territorial entity (P131),,
